ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
5546,triage_v2,0.3033,0,0
5547,triage_v2,0.0934,0,0
5548,triage_v2,0.3237,0,0
5549,triage_v2,0.5876,1,1
5550,triage_v1,0.2732,0,0
5551,triage_v2,0.1175,0,0
5552,triage_v1,0.1776,0,0
5553,triage_v2,0.1382,0,0
5554,triage_v1,0.1343,0,0
5555,triage_v2,0.5454,1,1
5556,triage_v1,0.2924,0,0
5557,triage_v2,0.0372,0,0
5558,triage_v1,0.9558,1,0
5559,triage_v1,0.0979,0,0
5560,triage_v1,0.2657,0,0
5561,triage_v1,0.2122,0,0
5562,triage_v2,0.1825,0,0
5563,triage_v1,0.3054,0,0
5564,triage_v2,0.2453,0,0
5565,triage_v2,0.1432,0,0
5566,triage_v1,0.01,0,0
5567,triage_v2,0.01,0,0
5568,triage_v2,0.4681,0,0
5569,triage_v2,0.1987,0,0
5570,triage_v1,0.2158,0,0
5571,triage_v1,0.4283,0,0
5572,triage_v2,0.5988,1,1
5573,triage_v1,0.1564,0,0
5574,triage_v2,0.3686,0,0
5575,triage_v2,0.4035,0,0
5576,triage_v1,0.5981,1,0
5577,triage_v1,0.206,0,0
5578,triage_v1,0.0796,0,0
5579,triage_v1,0.049,0,0
5580,triage_v2,0.4702,0,0
5581,triage_v2,0.3335,0,0
5582,triage_v1,0.0244,0,0
5583,triage_v1,0.0485,0,0
5584,triage_v1,0.01,0,0
5585,triage_v2,0.2422,0,0
5586,triage_v1,0.0762,0,0
5587,triage_v2,0.6025,1,1
5588,triage_v1,0.01,0,0
5589,triage_v1,0.22,0,0
5590,triage_v1,0.8365,1,1
5591,triage_v1,0.4236,0,0
5592,triage_v1,0.01,0,0
5593,triage_v1,0.2968,0,0
5594,triage_v1,0.1048,0,0
5595,triage_v1,0.99,1,1
5596,triage_v1,0.01,0,0
5597,triage_v2,0.033,0,0
5598,triage_v2,0.3761,0,0
5599,triage_v2,0.0428,0,0
5600,triage_v2,0.2166,0,0
5601,triage_v2,0.276,0,0
5602,triage_v2,0.1014,0,0
5603,triage_v1,0.01,0,0
5604,triage_v2,0.0977,0,0
5605,triage_v2,0.3162,0,0
5606,triage_v1,0.01,0,0
5607,triage_v2,0.01,0,0
5608,triage_v1,0.2743,0,0
5609,triage_v2,0.4529,0,0
5610,triage_v1,0.1974,0,0
5611,triage_v1,0.1843,0,0
5612,triage_v1,0.6146,1,0
5613,triage_v2,0.0708,0,0
5614,triage_v1,0.5666,1,0
5615,triage_v2,0.01,0,0
5616,triage_v1,0.5448,1,0
5617,triage_v1,0.6671,1,0
5618,triage_v2,0.3452,0,0
5619,triage_v1,0.176,0,0
5620,triage_v2,0.2541,0,0
5621,triage_v2,0.8453,1,1
5622,triage_v1,0.5103,1,0
5623,triage_v1,0.1341,0,0
5624,triage_v2,0.01,0,0
5625,triage_v1,0.1629,0,0
5626,triage_v2,0.1784,0,0
5627,triage_v1,0.3879,0,0
5628,triage_v2,0.3934,0,0
5629,triage_v1,0.5113,1,1
5630,triage_v2,0.7294,1,1
5631,triage_v1,0.2592,0,0
5632,triage_v1,0.5149,1,0
5633,triage_v1,0.4783,0,0
5634,triage_v1,0.01,0,0
5635,triage_v1,0.309,0,0
5636,triage_v1,0.0707,0,0
5637,triage_v2,0.102,0,0
5638,triage_v2,0.2975,0,0
5639,triage_v1,0.4001,0,0
5640,triage_v2,0.2654,0,0
5641,triage_v1,0.7023,1,1
5642,triage_v2,0.1697,0,0
5643,triage_v2,0.4491,0,0
5644,triage_v2,0.3634,0,0
5645,triage_v1,0.6503,1,1
5646,triage_v2,0.6776,1,1
5647,triage_v1,0.1659,0,0
5648,triage_v1,0.1823,0,0
5649,triage_v2,0.3481,0,0
5650,triage_v2,0.0685,0,0
5651,triage_v2,0.4541,0,0
5652,triage_v1,0.01,0,0
5653,triage_v2,0.4365,0,0
5654,triage_v1,0.2933,0,0
5655,triage_v2,0.01,0,0
5656,triage_v2,0.5949,1,1
5657,triage_v1,0.99,1,1
5658,triage_v2,0.1668,0,0
5659,triage_v1,0.2844,0,0
5660,triage_v2,0.2865,0,0
5661,triage_v1,0.0135,0,0
5662,triage_v1,0.1177,0,0
5663,triage_v1,0.027,0,0
5664,triage_v2,0.0411,0,0
5665,triage_v2,0.261,0,0
5666,triage_v1,0.1612,0,0
5667,triage_v1,0.0932,0,0
5668,triage_v2,0.4517,0,1
5669,triage_v1,0.239,0,0
5670,triage_v2,0.173,0,0
5671,triage_v1,0.217,0,0
5672,triage_v2,0.6791,1,1
5673,triage_v2,0.4112,0,0
5674,triage_v1,0.3897,0,0
5675,triage_v2,0.6186,1,1
5676,triage_v1,0.3644,0,0
5677,triage_v1,0.0235,0,0
5678,triage_v2,0.01,0,0
5679,triage_v1,0.2022,0,0
5680,triage_v1,0.2195,0,0
5681,triage_v1,0.7341,1,1
5682,triage_v2,0.4824,0,0
5683,triage_v2,0.1784,0,0
5684,triage_v1,0.01,0,0
5685,triage_v1,0.2563,0,0
5686,triage_v2,0.0633,0,0
5687,triage_v2,0.2568,0,0
5688,triage_v2,0.845,1,1
5689,triage_v2,0.1799,0,0
5690,triage_v1,0.5899,1,1
5691,triage_v2,0.6294,1,1
5692,triage_v2,0.2261,0,0
5693,triage_v2,0.5114,1,1
5694,triage_v1,0.01,0,0
5695,triage_v2,0.2617,0,0
5696,triage_v2,0.1654,0,0
5697,triage_v2,0.5945,1,1
5698,triage_v2,0.1656,0,0
5699,triage_v1,0.8112,1,0
5700,triage_v2,0.2098,0,0
5701,triage_v1,0.1181,0,0
5702,triage_v2,0.0731,0,0
5703,triage_v2,0.2342,0,0
5704,triage_v1,0.0237,0,0
5705,triage_v2,0.2758,0,0
5706,triage_v1,0.3742,0,0
5707,triage_v1,0.3158,0,0
5708,triage_v1,0.4278,0,0
5709,triage_v2,0.759,1,1
5710,triage_v1,0.216,0,0
5711,triage_v2,0.3189,0,0
5712,triage_v1,0.1506,0,0
5713,triage_v2,0.5703,1,0
5714,triage_v2,0.4577,0,0
5715,triage_v1,0.1149,0,0
5716,triage_v1,0.4624,0,0
5717,triage_v1,0.1589,0,0
5718,triage_v1,0.0408,0,0
5719,triage_v2,0.01,0,0
5720,triage_v1,0.4927,0,1
5721,triage_v2,0.1385,0,0
5722,triage_v2,0.2127,0,0
5723,triage_v1,0.1296,0,0
5724,triage_v1,0.3234,0,0
5725,triage_v2,0.2274,0,0
5726,triage_v2,0.7349,1,1
5727,triage_v1,0.0847,0,0
5728,triage_v1,0.3483,0,0
5729,triage_v2,0.0753,0,0
5730,triage_v2,0.4858,0,0
5731,triage_v2,0.6314,1,0
5732,triage_v2,0.4085,0,0
5733,triage_v1,0.2851,0,0
5734,triage_v1,0.0738,0,0
5735,triage_v2,0.1085,0,0
5736,triage_v1,0.348,0,0
5737,triage_v1,0.1388,0,0
5738,triage_v1,0.1906,0,0
5739,triage_v2,0.3435,0,0
5740,triage_v2,0.4328,0,0
5741,triage_v2,0.0456,0,0
5742,triage_v1,0.4306,0,0
5743,triage_v2,0.0483,0,0
5744,triage_v1,0.3665,0,0
5745,triage_v1,0.5034,1,0
5746,triage_v2,0.3564,0,0
5747,triage_v2,0.4706,0,0
5748,triage_v2,0.2667,0,0
5749,triage_v2,0.1147,0,0
5750,triage_v1,0.8528,1,1
5751,triage_v2,0.1609,0,0
5752,triage_v2,0.2669,0,0
5753,triage_v2,0.1558,0,0
5754,triage_v1,0.3809,0,0
5755,triage_v2,0.0167,0,0
5756,triage_v1,0.0758,0,0
5757,triage_v2,0.1157,0,0
5758,triage_v1,0.4313,0,0
5759,triage_v2,0.7407,1,1
5760,triage_v1,0.092,0,0
5761,triage_v2,0.082,0,0
5762,triage_v1,0.0736,0,0
5763,triage_v2,0.9218,1,1
5764,triage_v1,0.3675,0,0
5765,triage_v1,0.8459,1,1
5766,triage_v2,0.1855,0,0
5767,triage_v1,0.5371,1,0
5768,triage_v1,0.1473,0,0
5769,triage_v1,0.2581,0,0
5770,triage_v2,0.4587,0,1
5771,triage_v2,0.01,0,0
5772,triage_v1,0.5952,1,1
5773,triage_v1,0.6935,1,1
5774,triage_v2,0.0114,0,0
5775,triage_v2,0.8018,1,1
5776,triage_v1,0.261,0,0
5777,triage_v1,0.2237,0,0
5778,triage_v1,0.1544,0,0
5779,triage_v2,0.215,0,0
5780,triage_v2,0.01,0,0
5781,triage_v2,0.0865,0,0
5782,triage_v2,0.215,0,0
5783,triage_v2,0.3547,0,0
5784,triage_v1,0.024,0,0
5785,triage_v2,0.0973,0,0
5786,triage_v1,0.3055,0,0
5787,triage_v1,0.2928,0,0
5788,triage_v1,0.6635,1,0
5789,triage_v1,0.3178,0,0
5790,triage_v1,0.0224,0,0
5791,triage_v1,0.0532,0,0
5792,triage_v1,0.5404,1,0
5793,triage_v2,0.2019,0,0
5794,triage_v2,0.1503,0,0
5795,triage_v1,0.3224,0,0
5796,triage_v1,0.5319,1,1
5797,triage_v2,0.8491,1,1
5798,triage_v2,0.4052,0,0
5799,triage_v2,0.5346,1,0
5800,triage_v1,0.99,1,1
5801,triage_v2,0.2431,0,0
5802,triage_v1,0.2098,0,0
5803,triage_v1,0.1684,0,0
5804,triage_v1,0.2122,0,0
5805,triage_v2,0.3726,0,0
5806,triage_v2,0.1799,0,0
5807,triage_v2,0.454,0,0
5808,triage_v2,0.301,0,0
5809,triage_v2,0.1913,0,0
5810,triage_v2,0.6232,1,1
5811,triage_v1,0.259,0,0
5812,triage_v1,0.2226,0,0
5813,triage_v2,0.01,0,0
5814,triage_v2,0.541,1,0
5815,triage_v1,0.01,0,0
5816,triage_v1,0.01,0,0
5817,triage_v1,0.1759,0,0
5818,triage_v1,0.3019,0,0
5819,triage_v1,0.2544,0,0
5820,triage_v2,0.056,0,0
5821,triage_v1,0.0506,0,0
5822,triage_v2,0.2182,0,0
5823,triage_v1,0.99,1,1
5824,triage_v1,0.1814,0,0
5825,triage_v2,0.7302,1,1
5826,triage_v2,0.2849,0,0
5827,triage_v2,0.01,0,0
5828,triage_v2,0.0698,0,0
5829,triage_v2,0.7781,1,1
5830,triage_v2,0.0168,0,0
5831,triage_v1,0.4039,0,0
5832,triage_v1,0.3413,0,0
5833,triage_v1,0.2191,0,0
5834,triage_v1,0.3869,0,0
5835,triage_v1,0.125,0,0
5836,triage_v1,0.2543,0,0
5837,triage_v2,0.01,0,0
5838,triage_v1,0.9018,1,1
5839,triage_v1,0.3088,0,0
5840,triage_v2,0.1658,0,0
5841,triage_v2,0.1676,0,0
5842,triage_v2,0.2408,0,0
5843,triage_v2,0.2975,0,0
5844,triage_v1,0.8617,1,1
5845,triage_v1,0.3487,0,0
5846,triage_v1,0.3217,0,0
5847,triage_v1,0.4949,0,0
5848,triage_v2,0.01,0,0
5849,triage_v2,0.3752,0,0
5850,triage_v1,0.2846,0,0
5851,triage_v1,0.0653,0,0
5852,triage_v2,0.5674,1,0
5853,triage_v1,0.1302,0,0
5854,triage_v2,0.1042,0,0
5855,triage_v2,0.01,0,0
5856,triage_v2,0.01,0,0
5857,triage_v1,0.1355,0,0
5858,triage_v2,0.1389,0,0
5859,triage_v1,0.7442,1,1
5860,triage_v1,0.4347,0,0
5861,triage_v2,0.0647,0,0
5862,triage_v1,0.0833,0,0
5863,triage_v2,0.4065,0,0
5864,triage_v1,0.1214,0,0
5865,triage_v2,0.2664,0,0
5866,triage_v2,0.4433,0,0
5867,triage_v2,0.2865,0,0
5868,triage_v1,0.2482,0,0
5869,triage_v2,0.863,1,1
5870,triage_v2,0.1224,0,0
5871,triage_v2,0.3733,0,0
5872,triage_v2,0.9249,1,1
5873,triage_v2,0.042,0,0
5874,triage_v1,0.2476,0,0
5875,triage_v1,0.01,0,0
5876,triage_v1,0.2854,0,0
5877,triage_v1,0.01,0,0
5878,triage_v2,0.0228,0,0
5879,triage_v2,0.3405,0,0
5880,triage_v2,0.188,0,0
5881,triage_v1,0.1983,0,0
5882,triage_v1,0.3412,0,0
5883,triage_v1,0.2241,0,0
5884,triage_v1,0.1945,0,0
5885,triage_v1,0.0796,0,0
5886,triage_v1,0.3422,0,0
5887,triage_v1,0.1784,0,0
5888,triage_v1,0.01,0,0
5889,triage_v1,0.2642,0,0
5890,triage_v2,0.0808,0,0
5891,triage_v1,0.0942,0,0
5892,triage_v1,0.3149,0,0
5893,triage_v2,0.1305,0,0
5894,triage_v1,0.3676,0,0
5895,triage_v2,0.0689,0,0
5896,triage_v2,0.1638,0,0
5897,triage_v1,0.2496,0,0
5898,triage_v2,0.3702,0,0
5899,triage_v2,0.6241,1,1
5900,triage_v1,0.8026,1,1
5901,triage_v2,0.0901,0,0
5902,triage_v2,0.2796,0,0
5903,triage_v1,0.1662,0,0
5904,triage_v1,0.3997,0,0
5905,triage_v2,0.4047,0,0
5906,triage_v1,0.3969,0,0
5907,triage_v1,0.4164,0,0
5908,triage_v1,0.265,0,0
5909,triage_v1,0.0776,0,0
5910,triage_v1,0.01,0,0
5911,triage_v2,0.0574,0,0
5912,triage_v1,0.0262,0,0
5913,triage_v2,0.5785,1,1
5914,triage_v2,0.2648,0,0
5915,triage_v1,0.3601,0,0
5916,triage_v1,0.8076,1,1
5917,triage_v2,0.4548,0,0
5918,triage_v2,0.0602,0,0
5919,triage_v2,0.2246,0,0
5920,triage_v1,0.1917,0,0
5921,triage_v1,0.1995,0,0
5922,triage_v2,0.3883,0,0
5923,triage_v2,0.01,0,0
5924,triage_v2,0.0103,0,0
5925,triage_v1,0.01,0,0
5926,triage_v2,0.2127,0,0
5927,triage_v1,0.7856,1,1
5928,triage_v2,0.163,0,0
5929,triage_v2,0.4917,0,0
5930,triage_v1,0.1892,0,0
5931,triage_v2,0.8119,1,1
5932,triage_v2,0.7207,1,1
5933,triage_v2,0.047,0,0
5934,triage_v1,0.01,0,0
5935,triage_v1,0.3857,0,0
5936,triage_v2,0.095,0,0
5937,triage_v2,0.1633,0,0
5938,triage_v1,0.4805,0,0
5939,triage_v1,0.3879,0,0
5940,triage_v2,0.1558,0,0
5941,triage_v1,0.1888,0,0
5942,triage_v2,0.1705,0,0
5943,triage_v1,0.2906,0,0
5944,triage_v2,0.4303,0,0
5945,triage_v2,0.5374,1,1
5946,triage_v1,0.0771,0,0
5947,triage_v1,0.011,0,0
5948,triage_v2,0.3335,0,0
5949,triage_v1,0.1057,0,0
5950,triage_v2,0.5251,1,1
5951,triage_v1,0.025,0,0
5952,triage_v1,0.0176,0,0
5953,triage_v1,0.3074,0,0
5954,triage_v1,0.141,0,0
5955,triage_v2,0.3158,0,1
5956,triage_v2,0.0657,0,0
5957,triage_v2,0.2247,0,0
5958,triage_v2,0.2214,0,0
5959,triage_v2,0.3753,0,0
5960,triage_v2,0.2318,0,0
5961,triage_v1,0.5858,1,1
5962,triage_v1,0.2077,0,0
5963,triage_v2,0.1021,0,0
5964,triage_v1,0.1749,0,0
5965,triage_v1,0.4262,0,0
5966,triage_v2,0.6487,1,0
5967,triage_v1,0.3453,0,0
5968,triage_v2,0.2122,0,0
5969,triage_v2,0.19,0,0
5970,triage_v1,0.2692,0,0
5971,triage_v1,0.138,0,0
5972,triage_v1,0.5582,1,1
5973,triage_v1,0.4297,0,0
5974,triage_v2,0.1811,0,0
5975,triage_v1,0.1763,0,0
5976,triage_v1,0.189,0,0
5977,triage_v2,0.4501,0,1
5978,triage_v1,0.4928,0,0
5979,triage_v1,0.3798,0,0
5980,triage_v2,0.2357,0,0
5981,triage_v2,0.7744,1,1
5982,triage_v2,0.01,0,0
5983,triage_v2,0.3235,0,0
5984,triage_v1,0.1801,0,0
5985,triage_v1,0.5504,1,0
5986,triage_v1,0.2411,0,0
5987,triage_v1,0.446,0,0
5988,triage_v1,0.1043,0,0
5989,triage_v1,0.5524,1,0
5990,triage_v2,0.0816,0,0
5991,triage_v1,0.3198,0,0
5992,triage_v2,0.263,0,0
5993,triage_v2,0.0667,0,0
5994,triage_v1,0.1859,0,0
5995,triage_v2,0.1496,0,0
5996,triage_v2,0.0362,0,0
5997,triage_v1,0.851,1,1
5998,triage_v1,0.377,0,0
5999,triage_v2,0.2396,0,0
6000,triage_v1,0.3053,0,0
6001,triage_v1,0.5008,1,1
6002,triage_v1,0.0207,0,0
6003,triage_v1,0.2292,0,0
6004,triage_v2,0.2568,0,0
6005,triage_v1,0.3438,0,0
6006,triage_v2,0.3982,0,0
6007,triage_v1,0.2272,0,0
6008,triage_v1,0.0734,0,0
6009,triage_v2,0.6872,1,1
6010,triage_v1,0.4702,0,0
6011,triage_v2,0.2711,0,0
6012,triage_v1,0.0717,0,0
6013,triage_v2,0.01,0,0
6014,triage_v1,0.0232,0,0
6015,triage_v2,0.03,0,0
6016,triage_v1,0.3361,0,0
6017,triage_v2,0.4388,0,0
6018,triage_v1,0.8467,1,1
6019,triage_v1,0.0732,0,0
6020,triage_v1,0.1686,0,0
6021,triage_v2,0.4006,0,0
6022,triage_v2,0.3035,0,0
6023,triage_v2,0.6011,1,0
6024,triage_v1,0.3242,0,0
6025,triage_v2,0.6995,1,1
6026,triage_v2,0.1807,0,0
6027,triage_v1,0.1904,0,0
6028,triage_v1,0.6393,1,1
6029,triage_v2,0.2026,0,0
6030,triage_v1,0.01,0,0
6031,triage_v2,0.5052,1,0
6032,triage_v2,0.6352,1,1
6033,triage_v1,0.5662,1,0
6034,triage_v2,0.2212,0,0
6035,triage_v2,0.4271,0,0
6036,triage_v1,0.01,0,0
6037,triage_v1,0.3027,0,0
6038,triage_v2,0.2925,0,0
6039,triage_v1,0.7764,1,1
6040,triage_v1,0.1707,0,0
6041,triage_v2,0.01,0,0
6042,triage_v2,0.358,0,0
6043,triage_v1,0.1001,0,0
6044,triage_v1,0.2875,0,0
6045,triage_v1,0.1982,0,0
6046,triage_v2,0.573,1,0
6047,triage_v2,0.3702,0,0
6048,triage_v2,0.3787,0,0
6049,triage_v2,0.6544,1,1
6050,triage_v1,0.2191,0,0
6051,triage_v1,0.0244,0,0
6052,triage_v1,0.3434,0,0
6053,triage_v2,0.3009,0,0
6054,triage_v2,0.01,0,0
6055,triage_v2,0.1639,0,0
6056,triage_v2,0.01,0,0
6057,triage_v1,0.01,0,0
6058,triage_v1,0.406,0,0
6059,triage_v2,0.3496,0,0
6060,triage_v2,0.3027,0,0
6061,triage_v1,0.2094,0,0
6062,triage_v2,0.3344,0,0
6063,triage_v2,0.2536,0,0
6064,triage_v2,0.6184,1,1
6065,triage_v2,0.184,0,0
6066,triage_v2,0.3068,0,0
6067,triage_v2,0.4342,0,0
6068,triage_v2,0.5969,1,1
6069,triage_v1,0.01,0,0
6070,triage_v1,0.2528,0,0
6071,triage_v2,0.4914,0,1
6072,triage_v2,0.7002,1,1
6073,triage_v2,0.2719,0,0
6074,triage_v2,0.466,0,1
6075,triage_v2,0.2929,0,0
6076,triage_v1,0.3688,0,0
6077,triage_v1,0.5087,1,0
6078,triage_v2,0.1401,0,0
6079,triage_v2,0.0322,0,0
6080,triage_v1,0.0607,0,0
6081,triage_v2,0.2578,0,0
6082,triage_v2,0.0783,0,0
6083,triage_v2,0.3227,0,0
6084,triage_v1,0.2556,0,0
6085,triage_v1,0.2472,0,0
6086,triage_v2,0.1865,0,0
6087,triage_v2,0.3556,0,0
6088,triage_v2,0.3944,0,0
6089,triage_v1,0.4514,0,0
6090,triage_v1,0.1694,0,0
6091,triage_v1,0.058,0,0
6092,triage_v2,0.2431,0,0
6093,triage_v1,0.4838,0,0
6094,triage_v2,0.024,0,0
6095,triage_v2,0.01,0,0
6096,triage_v2,0.7263,1,1
6097,triage_v2,0.1591,0,0
6098,triage_v2,0.3769,0,0
6099,triage_v2,0.01,0,0
6100,triage_v1,0.0252,0,0
6101,triage_v1,0.01,0,0
6102,triage_v2,0.1453,0,0
6103,triage_v1,0.5072,1,1
6104,triage_v2,0.3801,0,0
6105,triage_v1,0.3658,0,0
6106,triage_v2,0.3635,0,0
6107,triage_v2,0.99,1,1
6108,triage_v2,0.01,0,0
6109,triage_v1,0.3593,0,0
6110,triage_v1,0.1441,0,0
6111,triage_v2,0.3054,0,0
6112,triage_v1,0.1912,0,0
6113,triage_v1,0.01,0,0
6114,triage_v1,0.2579,0,0
6115,triage_v1,0.7555,1,1
6116,triage_v1,0.9215,1,1
6117,triage_v1,0.01,0,0
6118,triage_v1,0.4543,0,0
6119,triage_v2,0.4253,0,1
6120,triage_v1,0.054,0,0
6121,triage_v1,0.3111,0,0
6122,triage_v1,0.2762,0,0
6123,triage_v1,0.9438,1,1
6124,triage_v2,0.2257,0,0
6125,triage_v2,0.3631,0,0
6126,triage_v1,0.3614,0,0
6127,triage_v1,0.5529,1,0
6128,triage_v2,0.1677,0,0
6129,triage_v1,0.0737,0,0
6130,triage_v2,0.1132,0,0
6131,triage_v2,0.0528,0,0
6132,triage_v1,0.2447,0,0
6133,triage_v1,0.7326,1,1
6134,triage_v1,0.01,0,0
6135,triage_v2,0.01,0,0
6136,triage_v2,0.1706,0,0
6137,triage_v2,0.01,0,0
6138,triage_v1,0.3065,0,0
6139,triage_v1,0.3985,0,0
6140,triage_v2,0.5761,1,1
6141,triage_v1,0.7162,1,1
6142,triage_v2,0.5229,1,1
6143,triage_v1,0.6277,1,1
6144,triage_v2,0.2044,0,0
6145,triage_v1,0.2008,0,0
6146,triage_v2,0.2792,0,0
6147,triage_v1,0.2183,0,0
6148,triage_v2,0.2899,0,0
6149,triage_v2,0.2258,0,0
6150,triage_v2,0.01,0,0
6151,triage_v1,0.2942,0,0
6152,triage_v1,0.01,0,0
6153,triage_v2,0.2547,0,0
6154,triage_v2,0.6428,1,0
6155,triage_v1,0.2841,0,0
6156,triage_v2,0.01,0,0
6157,triage_v2,0.1414,0,0
6158,triage_v1,0.2443,0,0
6159,triage_v1,0.0146,0,0
6160,triage_v2,0.01,0,0
6161,triage_v1,0.1314,0,0
6162,triage_v1,0.16,0,0
6163,triage_v2,0.3237,0,0
6164,triage_v2,0.2981,0,0
6165,triage_v1,0.1275,0,0
6166,triage_v1,0.3886,0,0
6167,triage_v2,0.375,0,0
6168,triage_v1,0.7438,1,1
6169,triage_v2,0.7117,1,1
6170,triage_v2,0.3586,0,0
6171,triage_v2,0.6226,1,0
6172,triage_v1,0.4387,0,0
6173,triage_v2,0.3959,0,0
6174,triage_v1,0.3352,0,1
6175,triage_v2,0.1917,0,0
6176,triage_v1,0.3675,0,0
6177,triage_v1,0.4958,0,0
6178,triage_v1,0.2244,0,0
6179,triage_v1,0.2436,0,0
6180,triage_v1,0.6104,1,0
6181,triage_v1,0.6838,1,1
6182,triage_v2,0.0668,0,0
6183,triage_v2,0.3007,0,0
6184,triage_v1,0.1483,0,0
6185,triage_v2,0.6341,1,1
6186,triage_v1,0.4365,0,1
6187,triage_v2,0.01,0,0
6188,triage_v2,0.284,0,0
6189,triage_v1,0.245,0,0
6190,triage_v1,0.7415,1,1
6191,triage_v1,0.1035,0,0
6192,triage_v1,0.3918,0,0
6193,triage_v2,0.1608,0,0
6194,triage_v2,0.2429,0,0
6195,triage_v2,0.2198,0,0
6196,triage_v2,0.1839,0,0
6197,triage_v2,0.0817,0,0
6198,triage_v1,0.3916,0,1
6199,triage_v1,0.01,0,0
6200,triage_v2,0.4365,0,0
6201,triage_v1,0.3114,0,0
6202,triage_v1,0.1077,0,0
6203,triage_v2,0.5511,1,1
6204,triage_v2,0.3292,0,0
6205,triage_v2,0.0986,0,0
6206,triage_v2,0.01,0,0
6207,triage_v1,0.2747,0,0
6208,triage_v2,0.3766,0,0
6209,triage_v1,0.3369,0,0
6210,triage_v1,0.2196,0,0
6211,triage_v1,0.01,0,0
6212,triage_v2,0.0483,0,0
6213,triage_v2,0.3765,0,0
6214,triage_v2,0.9401,1,1
6215,triage_v1,0.2593,0,0
6216,triage_v2,0.0297,0,0
6217,triage_v1,0.3167,0,0
6218,triage_v2,0.1786,0,0
6219,triage_v1,0.0491,0,0
6220,triage_v2,0.473,0,0
6221,triage_v2,0.1195,0,0
6222,triage_v1,0.2393,0,0
6223,triage_v1,0.01,0,0
6224,triage_v1,0.578,1,0
6225,triage_v2,0.2081,0,0
6226,triage_v1,0.1859,0,0
6227,triage_v1,0.9041,1,1
6228,triage_v1,0.154,0,0
6229,triage_v2,0.07,0,0
6230,triage_v2,0.8781,1,1
6231,triage_v1,0.01,0,0
6232,triage_v1,0.3051,0,0
6233,triage_v1,0.2658,0,0
6234,triage_v1,0.2161,0,0
6235,triage_v2,0.01,0,0
6236,triage_v2,0.3126,0,0
6237,triage_v1,0.644,1,0
6238,triage_v1,0.2268,0,0
6239,triage_v1,0.01,0,0
6240,triage_v1,0.226,0,0
6241,triage_v1,0.3538,0,0
6242,triage_v1,0.2933,0,0
6243,triage_v1,0.4383,0,0
6244,triage_v2,0.1611,0,0
6245,triage_v1,0.5735,1,0
6246,triage_v1,0.2252,0,0
6247,triage_v1,0.4299,0,0
6248,triage_v2,0.4363,0,0
6249,triage_v2,0.4336,0,0
6250,triage_v2,0.7014,1,1
6251,triage_v1,0.6084,1,0
6252,triage_v1,0.6186,1,0
6253,triage_v1,0.4003,0,0
6254,triage_v1,0.6358,1,0
6255,triage_v2,0.6618,1,1
6256,triage_v1,0.089,0,0
6257,triage_v2,0.2121,0,0
6258,triage_v2,0.01,0,0
6259,triage_v2,0.4725,0,0
6260,triage_v1,0.3197,0,0
6261,triage_v2,0.109,0,0
6262,triage_v1,0.532,1,1
6263,triage_v2,0.1136,0,0
6264,triage_v1,0.4135,0,0
6265,triage_v2,0.1986,0,0
6266,triage_v2,0.2858,0,0
6267,triage_v1,0.3182,0,0
6268,triage_v1,0.6244,1,0
6269,triage_v1,0.01,0,0
6270,triage_v1,0.2124,0,0
6271,triage_v2,0.3751,0,0
6272,triage_v1,0.1283,0,0
6273,triage_v1,0.241,0,0
6274,triage_v1,0.2848,0,0
6275,triage_v2,0.01,0,0
6276,triage_v2,0.1773,0,0
6277,triage_v1,0.01,0,0
6278,triage_v2,0.2109,0,0
6279,triage_v2,0.2726,0,0
6280,triage_v1,0.4638,0,0
6281,triage_v2,0.6856,1,1
6282,triage_v2,0.1986,0,0
6283,triage_v2,0.01,0,0
6284,triage_v2,0.1839,0,0
6285,triage_v2,0.01,0,0
6286,triage_v2,0.3057,0,0
6287,triage_v1,0.5364,1,0
6288,triage_v1,0.3807,0,1
6289,triage_v2,0.028,0,0
6290,triage_v2,0.4555,0,0
6291,triage_v2,0.8279,1,1
6292,triage_v2,0.2874,0,0
6293,triage_v2,0.5588,1,0
6294,triage_v2,0.5796,1,0
6295,triage_v2,0.01,0,0
6296,triage_v1,0.0995,0,0
6297,triage_v2,0.5614,1,0
6298,triage_v2,0.01,0,0
6299,triage_v2,0.568,1,1
6300,triage_v2,0.2147,0,0
6301,triage_v2,0.222,0,0
6302,triage_v2,0.6195,1,1
6303,triage_v2,0.7889,1,1
6304,triage_v1,0.2823,0,0
6305,triage_v1,0.0642,0,0
6306,triage_v2,0.6294,1,0
6307,triage_v2,0.01,0,0
6308,triage_v2,0.4211,0,0
6309,triage_v2,0.2711,0,0
6310,triage_v1,0.3817,0,0
6311,triage_v2,0.3403,0,0
6312,triage_v1,0.1543,0,0
6313,triage_v2,0.1881,0,0
6314,triage_v2,0.0105,0,0
6315,triage_v1,0.2374,0,0
6316,triage_v2,0.0602,0,0
6317,triage_v1,0.2117,0,0
6318,triage_v1,0.99,1,1
6319,triage_v1,0.4164,0,0
6320,triage_v2,0.4363,0,0
6321,triage_v2,0.1735,0,0
6322,triage_v1,0.2711,0,0
6323,triage_v2,0.671,1,1
6324,triage_v2,0.9504,1,1
6325,triage_v1,0.5681,1,0
6326,triage_v1,0.01,0,0
6327,triage_v1,0.8724,1,1
6328,triage_v2,0.4948,0,0
6329,triage_v1,0.99,1,1
